923, 5.8, 2.7, 5.1, 1.9, Iris-virginica
924, 5.6, 2.9, 3.6, 1.3, Iris-versicolor
925, 5.2, 2.7, 3.9, 1.4, Iris-versicolor
926, 6.2, 3.4, 5.4, 2.3, Iris-virginica
927, 6.1, 2.8, 4.7, 1.2, Iris-versicolor
928, 5.7, 2.9, 4.2, 1.3, Iris-versicolor
929, 5.0, 3.5, 1.6, 0.6, Iris-setosa
930, 6.1, 2.9, 4.7, 1.4, Iris-versicolor
931, 6.8, 2.8, 4.8, 1.4, Iris-versicolor
932, 5.8, 2.7, 4.1, 1.0, Iris-versicolor
933, 5.0, 3.5, 1.6, 0.6, Iris-setosa
934, 5.0, 3.5, 1.6, 0.6, Iris-setosa
935, 4.4, 3.0, 1.3, 0.2, Iris-setosa
936, 6.1, 2.8, 4.7, 1.2, Iris-versicolor
937, 5.5, 2.3, 4.0, 1.3, Iris-versicolor
938, 4.9, 2.4, 3.3, 1.0, Iris-versicolor
939, 4.6, 3.6, 1.0, 0.2, Iris-setosa
940, 5.5, 3.5, 1.3, 0.2, Iris-setosa
941, 5.0, 3.0, 1.6, 0.2, Iris-setosa
942, 5.8, 2.6, 4.0, 1.2, Iris-versicolor
943, 6.4, 2.7, 5.3, 1.9, Iris-virginica
944, 5.1, 3.8, 1.5, 0.3, Iris-setosa
945, 4.4, 3.2, 1.3, 0.2, Iris-setosa
946, 5.7, 2.9, 4.2, 1.3, Iris-versicolor
947, 6.7, 2.5, 5.8, 1.8, Iris-virginica
948, 6.7, 3.1, 4.4, 1.4, Iris-versicolor
949, 4.8, 3.4, 1.6, 0.2, Iris-setosa
950, 5.1, 3.4, 1.5, 0.2, Iris-setosa
951, 4.8, 3.0, 1.4, 0.1, Iris-setosa
952, 5.7, 2.8, 4.1, 1.3, Iris-versicolor
953, 6.6, 3.0, 4.4, 1.4, Iris-versicolor
954, 5.1, 3.8, 1.5, 0.3, Iris-setosa
955, 7.3, 2.9, 6.3, 1.8, Iris-virginica
956, 5.9, 3.2, 4.8, 1.8, Iris-versicolor
957, 6.3, 3.3, 6.0, 2.5, Iris-virginica
958, 6.1, 2.8, 4.0, 1.3, Iris-versicolor
959, 4.9, 2.4, 3.3, 1.0, Iris-versicolor
960, 5.4, 3.9, 1.3, 0.4, Iris-setosa
961, 5.2, 3.5, 1.5, 0.2, Iris-setosa
962, 4.6, 3.6, 1.0, 0.2, Iris-setosa
963, 5.1, 3.7, 1.5, 0.4, Iris-setosa
964, 5.8, 2.7, 3.9, 1.2, Iris-versicolor
965, 4.7, 3.2, 1.3, 0.2, Iris-setosa
966, 7.4, 2.8, 6.1, 1.9, Iris-virginica
967, 5.7, 2.8, 4.5, 1.3, Iris-versicolor
968, 4.4, 3.2, 1.3, 0.2, Iris-setosa
969, 5.8, 2.7, 3.9, 1.2, Iris-versicolor
970, 5.4, 3.4, 1.5, 0.4, Iris-setosa
971, 5.5, 2.3, 4.0, 1.3, Iris-versicolor
972, 5.0, 2.3, 3.3, 1.0, Iris-versicolor
973, 5.1, 2.5, 3.0, 1.1, Iris-versicolor
974, 5.2, 3.5, 1.5, 0.2, Iris-setosa
975, 5.7, 2.8, 4.1, 1.3, Iris-versicolor
976, 6.1, 2.9, 4.7, 1.4, Iris-versicolor
977, 7.7, 2.6, 6.9, 2.3, Iris-virginica
978, 5.5, 2.4, 3.8, 1.1, Iris-versicolor
979, 5.4, 3.0, 4.5, 1.5, Iris-versicolor
980, 5.4, 3.9, 1.3, 0.4, Iris-setosa
981, 5.2, 2.7, 3.9, 1.4, Iris-versicolor
982, 6.7, 2.5, 5.8, 1.8, Iris-virginica
983, 4.7, 3.2, 1.6, 0.2, Iris-setosa
984, 6.1, 2.8, 4.7, 1.2, Iris-versicolor
985, 5.8, 2.8, 5.1, 2.4, Iris-virginica
986, 7.7, 2.6, 6.9, 2.3, Iris-virginica
987, 5.0, 2.0, 3.5, 1.0, Iris-versicolor
988, 4.8, 3.0, 1.4, 0.1, Iris-setosa
989, 6.7, 3.1, 5.6, 2.4, Iris-virginica
990, 5.5, 2.4, 3.8, 1.1, Iris-versicolor
991, 5.4, 3.9, 1.3, 0.4, Iris-setosa
992, 5.8, 2.7, 5.1, 1.9, Iris-virginica
993, 4.4, 3.0, 1.3, 0.2, Iris-setosa
994, 5.4, 3.9, 1.7, 0.4, Iris-setosa
995, 6.7, 3.1, 4.4, 1.4, Iris-versicolor
996, 5.2, 2.7, 3.9, 1.4, Iris-versicolor
997, 7.7, 2.6, 6.9, 2.3, Iris-virginica
998, 5.0, 3.0, 1.6, 0.2, Iris-setosa
999, 6.1, 2.8, 4.0, 1.3, Iris-versicolor
1000, 4.8, 3.4, 1.9, 0.2, Iris-setosa
